Area,year,Crime Type,Latitude,Longitude
Bayview,2015,LARCENY,39.28749,-76.54636
Bayview,2014,LARCENY,39.28809,-76.54661
Bayview,2014,COMMON ASSAULT,39.28995,-76.54295
Bayview,2012,AUTO THEFT,39.28783,-76.53796
Bayview,2014,LARCENY,39.29046,-76.54299
Bayview,2012,LARCENY,39.28999,-76.54202
Bayview,2014,COMMON ASSAULT,39.28764,-76.54268
Bayview,2016,LARCENY FROM AUTO,39.2883,-76.54572
Bayview,2016,AUTO THEFT,39.29048,-76.54475
Bayview,2015,BURGLARY,39.2886,-76.54286
Bayview,2016,LARCENY FROM AUTO,39.2889,-76.54295
Bayview,2017,COMMON ASSAULT,39.28814,-76.5457
Bayview,2017,ROBBERY - STREET,39.28764,-76.54268
Bayview,2013,ROBBERY - RESIDENCE,39.2887,-76.54
Bayview,2014,LARCENY,39.28764,-76.54268
Bayview,2013,COMMON ASSAULT,39.28882,-76.54008
Bayview,2017,AUTO THEFT,39.289,-76.53915
Bayview,2017,LARCENY,39.28775,-76.5399
Bayview,2013,COMMON ASSAULT,39.28749,-76.54636
Bayview,2014,LARCENY,39.28783,-76.53796
Beechfield,2013,LARCENY FROM AUTO,39.27895,-76.69914
Beechfield,2013,LARCENY,39.27042,-76.69333
Beechfield,2017,COMMON ASSAULT,39.27724,-76.7002
Beechfield,2015,BURGLARY,39.27839,-76.70045
Beechfield,2016,AGG. ASSAULT,39.28011,-76.69977
Beechfield,2014,BURGLARY,39.27294,-76.69791
Beechfield,2016,AUTO THEFT,39.27247,-76.6931
Beechfield,2015,LARCENY,39.27784,-76.69986
Beechfield,2013,AGG. ASSAULT,39.27973,-76.69906
Beechfield,2016,AUTO THEFT,39.27225,-76.69508
Beechfield,2016,LARCENY FROM AUTO,39.28046,-76.69922
Beechfield,2017,AGG. ASSAULT,39.27469,-76.69707
Beechfield,2012,AGG. ASSAULT,39.27904,-76.70116
Beechfield,2014,AUTO THEFT,39.27872,-76.70136
Beechfield,2014,BURGLARY,39.27827,-76.70399
Beechfield,2012,BURGLARY,39.27671,-76.69876
Beechfield,2015,COMMON ASSAULT,39.27582,-76.69749
Beechfield,2013,LARCENY,39.27903,-76.69631
Beechfield,2014,LARCENY FROM AUTO,39.2787,-76.70499
Beechfield,2013,BURGLARY,39.27468,-76.69378
Beechfield,2017,LARCENY FROM AUTO,39.28102,-76.70072
Beechfield,2014,ROBBERY - STREET,39.28119,-76.69943
Beechfield,2014,AUTO THEFT,39.27328,-76.69518
Beechfield,2015,ROBBERY - STREET,39.27997,-76.69531
Beechfield,2017,LARCENY,39.27862,-76.70904
Beechfield,2013,LARCENY FROM AUTO,39.27564,-76.69709
Beechfield,2012,BURGLARY,39.27729,-76.69566
Beechfield,2013,ROBBERY - STREET,39.28029,-76.69541
Beechfield,2014,BURGLARY,39.2724,-76.69576
Beechfield,2014,LARCENY FROM AUTO,39.28031,-76.69546
Beechfield,2013,AUTO THEFT,39.27764,-76.70333
Beechfield,2012,COMMON ASSAULT,39.27724,-76.7002
Beechfield,2015,COMMON ASSAULT,39.27724,-76.7002
Beechfield,2013,AUTO THEFT,39.27937,-76.69719
Beechfield,2013,AUTO THEFT,39.27853,-76.69631
Beechfield,2015,AGG. ASSAULT,39.27757,-76.6981
Beechfield,2015,COMMON ASSAULT,39.28084,-76.69407
Beechfield,2014,BURGLARY,39.27423,-76.69765
Beechfield,2016,AUTO THEFT,39.27372,-76.69543
Beechfield,2015,BURGLARY,39.27649,-76.69645
Beechfield,2014,COMMON ASSAULT,39.28128,-76.69834
Belair-Edison,2015,ASSAULT BY THREAT,39.32517,-76.5757
Belair-Edison,2013,HOMICIDE,39.32333,-76.57641
Belair-Edison,2012,BURGLARY,39.32177,-76.57514
Belair-Edison,2015,COMMON ASSAULT,39.32826,-76.56527
Belair-Edison,2013,LARCENY,39.31766,-76.57819
Belair-Edison,2015,COMMON ASSAULT,39.32142,-76.5714
Belair-Edison,2014,COMMON ASSAULT,39.32265,-76.56677
Belair-Edison,2013,LARCENY FROM AUTO,39.31806,-76.55766
Belair-Edison,2016,COMMON ASSAULT,39.31698,-76.55944
Belair-Edison,2012,COMMON ASSAULT,39.32364,-76.56421
Belair-Edison,2016,LARCENY,39.31766,-76.57819
Belair-Edison,2014,BURGLARY,39.32865,-76.56344
Belair-Edison,2014,LARCENY,39.32359,-76.5655
Belair-Edison,2015,BURGLARY,39.32503,-76.57585
Belair-Edison,2012,ASSAULT BY THREAT,39.32363,-76.56419
Belair-Edison,2015,LARCENY,39.32223,-76.57278
Belair-Edison,2014,BURGLARY,39.32252,-76.57514
Belair-Edison,2012,ROBBERY - STREET,39.32124,-76.57405
Belair-Edison,2013,COMMON ASSAULT,39.31731,-76.56828
Belair-Edison,2012,LARCENY,39.32281,-76.57201
Belair-Edison,2013,AUTO THEFT,39.32161,-76.56778
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2014,LARCENY FROM AUTO,39.31638,-76.56446
Belair-Edison,2015,LARCENY,39.31718,-76.5713
Belair-Edison,2017,BURGLARY,39.32464,-76.57199
Belair-Edison,2014,ROBBERY - COMMERCIAL,39.32265,-76.56677
Belair-Edison,2017,COMMON ASSAULT,39.32773,-76.56229
Belair-Edison,2017,LARCENY,39.32069,-76.56415
Belair-Edison,2017,AGG. ASSAULT,39.32127,-76.57511
Belair-Edison,2017,LARCENY FROM AUTO,39.32737,-76.56305
Belair-Edison,2015,AUTO THEFT,39.32601,-76.56359
Belair-Edison,2017,LARCENY FROM AUTO,39.31549,-76.56891
Belair-Edison,2016,COMMON ASSAULT,39.32063,-76.56519
Belair-Edison,2013,COMMON ASSAULT,39.32092,-76.57001
Belair-Edison,2014,ASSAULT BY THREAT,39.31766,-76.57819
Belair-Edison,2015,COMMON ASSAULT,39.31846,-76.56341
Belair-Edison,2014,ROBBERY - RESIDENCE,39.32759,-76.56156
Belair-Edison,2016,LARCENY,39.32243,-76.57261
Belair-Edison,2016,COMMON ASSAULT,39.32936,-76.56388
Belair-Edison,2012,BURGLARY,39.31672,-76.57275
Belair-Edison,2016,BURGLARY,39.31636,-76.56459
Belair-Edison,2016,BURGLARY,39.32071,-76.56892
Belair-Edison,2014,LARCENY,39.31929,-76.56269
Belair-Edison,2012,LARCENY FROM AUTO,39.31942,-76.56765
Belair-Edison,2015,COMMON ASSAULT,39.32062,-76.56926
Belair-Edison,2015,COMMON ASSAULT,39.31934,-76.57521
Belair-Edison,2014,AUTO THEFT,39.32462,-76.57508
Belair-Edison,2016,LARCENY,39.32244,-76.56522
Belair-Edison,2012,BURGLARY,39.31959,-76.57348
Belair-Edison,2013,LARCENY FROM AUTO,39.32509,-76.57143
Belair-Edison,2017,LARCENY,39.32223,-76.57277
Belair-Edison,2016,AUTO THEFT,39.31848,-76.55682
Belair-Edison,2013,LARCENY,39.32004,-76.55844
Belair-Edison,2012,LARCENY,39.31889,-76.56754
Belair-Edison,2015,COMMON ASSAULT,39.31812,-76.56817
Belair-Edison,2016,COMMON ASSAULT,39.3236,-76.56414
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2014,LARCENY,39.32183,-76.56448
Belair-Edison,2014,AGG. ASSAULT,39.31477,-76.56513
Belair-Edison,2016,COMMON ASSAULT,39.31984,-76.57568
Belair-Edison,2016,AGG. ASSAULT,39.31698,-76.55778
Belair-Edison,2017,ROBBERY - STREET,39.3226,-76.56665
Belair-Edison,2015,BURGLARY,39.31987,-76.57476
Belair-Edison,2015,AUTO THEFT,39.32873,-76.5628
Belair-Edison,2014,SHOOTING,39.3202,-76.55879
Belair-Edison,2012,BURGLARY,39.3259,-76.57106
Belair-Edison,2012,AGG. ASSAULT,39.32199,-76.57225
Belair-Edison,2015,LARCENY,39.3181,-76.56828
Belair-Edison,2012,COMMON ASSAULT,39.32199,-76.57225
Belair-Edison,2016,COMMON ASSAULT,39.32436,-76.56912
Belair-Edison,2016,ROBBERY - STREET,39.3174,-76.56086
Belair-Edison,2013,LARCENY,39.32281,-76.57201
Belair-Edison,2016,BURGLARY,39.32613,-76.57293
Belair-Edison,2016,AUTO THEFT,39.32025,-76.57174
Belair-Edison,2014,COMMON ASSAULT,39.31884,-76.56967
Belair-Edison,2013,BURGLARY,39.31908,-76.57181
Belair-Edison,2015,LARCENY,39.31872,-76.55948
Belair-Edison,2012,BURGLARY,39.32696,-76.57271
Belair-Edison,2015,LARCENY,39.32402,-76.57516
Belair-Edison,2013,AUTO THEFT,39.32245,-76.5665
Belair-Edison,2012,LARCENY,39.32281,-76.57201
Belair-Edison,2015,ASSAULT BY THREAT,39.31939,-76.56486
Belair-Edison,2017,BURGLARY,39.32159,-76.56533
Belair-Edison,2015,ROBBERY - CARJACKING,39.31639,-76.56913
Belair-Edison,2017,AGG. ASSAULT,39.31888,-76.57348
Belair-Edison,2016,BURGLARY,39.3247,-76.5652
Belair-Edison,2017,AUTO THEFT,39.32694,-76.57545
Belair-Edison,2017,BURGLARY,39.31496,-76.56241
Belair-Edison,2013,LARCENY,39.32117,-76.57413
Belair-Edison,2014,LARCENY,39.31478,-76.56854
Belair-Edison,2016,LARCENY,39.31651,-76.5714
Belair-Edison,2017,LARCENY,39.32327,-76.57641
Belair-Edison,2015,AUTO THEFT,39.31812,-76.56817
Belair-Edison,2013,SHOOTING,39.32288,-76.56442
Belair-Edison,2013,AUTO THEFT,39.32329,-76.57437
Belair-Edison,2012,BURGLARY,39.31701,-76.57669
Belair-Edison,2014,LARCENY,39.32167,-76.57352
Belair-Edison,2016,AUTO THEFT,39.32138,-76.57136
Belair-Edison,2016,AUTO THEFT,39.31649,-76.55901
Belair-Edison,2016,LARCENY,39.32281,-76.57201
Belair-Edison,2016,AUTO THEFT,39.32314,-76.56488
Belair-Edison,2015,COMMON ASSAULT,39.31934,-76.56568
Belair-Edison,2017,AUTO THEFT,39.31859,-76.56441
Belair-Edison,2015,LARCENY,39.32453,-76.5732
Belair-Edison,2012,LARCENY,39.31933,-76.5637
Belair-Edison,2015,AGG. ASSAULT,39.32326,-76.56494
Belair-Edison,2013,LARCENY,39.32281,-76.57201
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2016,BURGLARY,39.32094,-76.56431
Belair-Edison,2013,AGG. ASSAULT,39.32171,-76.57357
Belair-Edison,2017,BURGLARY,39.31615,-76.56631
Belair-Edison,2016,LARCENY,39.32101,-76.56594
Belair-Edison,2014,ROBBERY - STREET,39.32341,-76.57117
Belair-Edison,2015,AGG. ASSAULT,39.31627,-76.56138
Belair-Edison,2013,COMMON ASSAULT,39.32257,-76.5702
Belair-Edison,2015,COMMON ASSAULT,39.32282,-76.56711
Belair-Edison,2014,LARCENY,39.31918,-76.55749
Belair-Edison,2013,LARCENY,39.31483,-76.56856
Belair-Edison,2016,ROBBERY - STREET,39.32415,-76.56765
Belair-Edison,2014,LARCENY FROM AUTO,39.32613,-76.56127
Belair-Edison,2017,COMMON ASSAULT,39.31649,-76.57098
Belair-Edison,2013,ROBBERY - CARJACKING,39.31723,-76.57121
Belair-Edison,2013,COMMON ASSAULT,39.32332,-76.57443
Belair-Edison,2017,LARCENY,39.31684,-76.56667
Belair-Edison,2012,LARCENY,39.32235,-76.57262
Belair-Edison,2015,LARCENY,39.31833,-76.55859
Belair-Edison,2014,ROBBERY - CARJACKING,39.32444,-76.57367
Belair-Edison,2016,BURGLARY,39.32276,-76.5682
Belair-Edison,2017,AGG. ASSAULT,39.32025,-76.57174
Belair-Edison,2016,BURGLARY,39.3247,-76.5652
Belair-Edison,2012,AGG. ASSAULT,39.32199,-76.5761
Belair-Edison,2017,BURGLARY,39.32276,-76.5681
Belair-Edison,2012,LARCENY,39.32354,-76.57472
Belair-Edison,2016,LARCENY,39.31581,-76.57195
Belair-Edison,2015,AGG. ASSAULT,39.3243,-76.56903
Belair-Edison,2014,LARCENY FROM AUTO,39.31893,-76.56126
Belair-Edison,2013,ROBBERY - RESIDENCE,39.31899,-76.57052
Belair-Edison,2016,AGG. ASSAULT,39.32533,-76.5718
Belair-Edison,2016,AUTO THEFT,39.32768,-76.56584
Belair-Edison,2012,COMMON ASSAULT,39.31633,-76.5691
Belair-Edison,2014,BURGLARY,39.32109,-76.56816
Belair-Edison,2014,ROBBERY - STREET,39.32243,-76.57261
Belair-Edison,2013,LARCENY,39.32281,-76.57201
Belair-Edison,2013,AGG. ASSAULT,39.32116,-76.57414
Belair-Edison,2013,ROBBERY - RESIDENCE,39.3253,-76.57176
Belair-Edison,2017,BURGLARY,39.31968,-76.56159
Belair-Edison,2013,LARCENY FROM AUTO,39.31981,-76.57572
Belair-Edison,2014,LARCENY FROM AUTO,39.32536,-76.57174
Belair-Edison,2014,LARCENY FROM AUTO,39.31751,-76.55697
Belair-Edison,2015,ASSAULT BY THREAT,39.317,-76.57797
Belair-Edison,2014,AGG. ASSAULT,39.31708,-76.57562
Belair-Edison,2015,LARCENY FROM AUTO,39.31893,-76.56126
Belair-Edison,2016,COMMON ASSAULT,39.31414,-76.56647
Belair-Edison,2015,LARCENY,39.32931,-76.56395
Belair-Edison,2013,ROBBERY - CARJACKING,39.32076,-76.57221
Belair-Edison,2012,COMMON ASSAULT,39.32326,-76.56633
Belair-Edison,2016,LARCENY FROM AUTO,39.31777,-76.56987
Belair-Edison,2013,AGG. ASSAULT,39.31743,-76.56778
Belair-Edison,2014,BURGLARY,39.31705,-76.57808
Belair-Edison,2017,BURGLARY,39.32608,-76.57135
Belair-Edison,2012,COMMON ASSAULT,39.31343,-76.5694
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2017,LARCENY,39.3238,-76.57611
Belair-Edison,2016,COMMON ASSAULT,39.32075,-76.56772
Belair-Edison,2012,BURGLARY,39.32143,-76.56754
Belair-Edison,2015,AUTO THEFT,39.31925,-76.57488
Belair-Edison,2012,COMMON ASSAULT,39.31715,-76.56304
Belair-Edison,2014,LARCENY,39.31549,-76.56891
Belair-Edison,2016,LARCENY,39.32621,-76.56148
Belair-Edison,2015,ASSAULT BY THREAT,39.31766,-76.57819
Belair-Edison,2012,BURGLARY,39.32049,-76.57322
Belair-Edison,2012,LARCENY,39.31793,-76.57787
Belair-Edison,2016,AUTO THEFT,39.31778,-76.56458
Belair-Edison,2012,AGG. ASSAULT,39.31949,-76.57331
Belair-Edison,2013,AUTO THEFT,39.32245,-76.5665
Belair-Edison,2012,LARCENY,39.32134,-76.56848
Belair-Edison,2012,LARCENY,39.32283,-76.57198
Belair-Edison,2013,LARCENY FROM AUTO,39.32051,-76.57014
Belair-Edison,2015,ROBBERY - STREET,39.32125,-76.57509
Belair-Edison,2017,LARCENY,39.32415,-76.5649
Belair-Edison,2015,LARCENY,39.31793,-76.57787
Belair-Edison,2017,BURGLARY,39.31814,-76.57239
Belair-Edison,2015,AUTO THEFT,39.31775,-76.56531
Belair-Edison,2017,BURGLARY,39.31713,-76.56196
Belair-Edison,2015,AUTO THEFT,39.32191,-76.56803
Belair-Edison,2016,ASSAULT BY THREAT,39.32101,-76.56594
Belair-Edison,2017,LARCENY FROM AUTO,39.31802,-76.57272
Belair-Edison,2012,AUTO THEFT,39.32054,-76.56517
Belair-Edison,2013,LARCENY,39.32272,-76.5656
Belair-Edison,2016,COMMON ASSAULT,39.32309,-76.56611
Belair-Edison,2017,BURGLARY,39.31966,-76.56036
Belair-Edison,2012,LARCENY FROM AUTO,39.32129,-76.56092
Belair-Edison,2014,AGG. ASSAULT,39.31449,-76.56369
Belair-Edison,2013,COMMON ASSAULT,39.31706,-76.57795
Belair-Edison,2016,LARCENY,39.31793,-76.57787
Belair-Edison,2013,LARCENY,39.31819,-76.55884
Belair-Edison,2017,AGG. ASSAULT,39.32844,-76.56312
Belair-Edison,2015,LARCENY FROM AUTO,39.32754,-76.56085
Belair-Edison,2017,LARCENY,39.32033,-76.55953
Belair-Edison,2016,AGG. ASSAULT,39.31914,-76.57182
Belair-Edison,2015,AUTO THEFT,39.32384,-76.57437
Belair-Edison,2014,ROBBERY - STREET,39.31734,-76.55972
Belair-Edison,2017,COMMON ASSAULT,39.317,-76.57808
Belair-Edison,2013,BURGLARY,39.32343,-76.56667
Belair-Edison,2016,AUTO THEFT,39.32032,-76.55947
Belair-Edison,2015,LARCENY,39.32036,-76.57422
Belair-Edison,2014,AUTO THEFT,39.32578,-76.56219
Belair-Edison,2017,ROBBERY - RESIDENCE,39.32118,-76.57422
Belair-Edison,2015,ROBBERY - STREET,39.31403,-76.5655
Belair-Edison,2014,LARCENY,39.32728,-76.56281
Belair-Edison,2013,ROBBERY - CARJACKING,39.31627,-76.56138
Belair-Edison,2012,ARSON,39.31934,-76.56271
Belair-Edison,2015,COMMON ASSAULT,39.3209,-76.56633
Belair-Edison,2013,BURGLARY,39.32101,-76.56594
Belair-Edison,2013,BURGLARY,39.32256,-76.57688
Belair-Edison,2012,LARCENY,39.32063,-76.56421
Belair-Edison,2015,COMMON ASSAULT,39.31955,-76.56905
Belair-Edison,2015,COMMON ASSAULT,39.31701,-76.56485
Belair-Edison,2012,AUTO THEFT,39.32387,-76.57068
Belair-Edison,2016,BURGLARY,39.32157,-76.57006
Belair-Edison,2013,LARCENY,39.32262,-76.57529
Belair-Edison,2016,ROBBERY - STREET,39.31754,-76.56697
Belair-Edison,2016,BURGLARY,39.31793,-76.57787
Belair-Edison,2014,BURGLARY,39.32321,-76.56498
Belair-Edison,2013,LARCENY,39.3292,-76.56403
Belair-Edison,2015,LARCENY FROM AUTO,39.31755,-76.56683
Belair-Edison,2017,LARCENY FROM AUTO,39.32196,-76.57425
Belair-Edison,2013,BURGLARY,39.32414,-76.57401
Belair-Edison,2017,AUTO THEFT,39.31808,-76.56335
Belair-Edison,2017,AUTO THEFT,39.32536,-76.57433
Belair-Edison,2013,LARCENY,39.32435,-76.57009
Belair-Edison,2014,BURGLARY,39.31607,-76.56645
Belair-Edison,2016,BURGLARY,39.3183,-76.56342
Belair-Edison,2015,BURGLARY,39.317,-76.57794
Belair-Edison,2013,COMMON ASSAULT,39.32016,-76.56665
Belair-Edison,2013,LARCENY,39.31501,-76.56839
Belair-Edison,2014,BURGLARY,39.31906,-76.56649
Belair-Edison,2013,BURGLARY,39.32491,-76.56932
Belair-Edison,2014,COMMON ASSAULT,39.32108,-76.56084
Belair-Edison,2012,LARCENY,39.31424,-76.56824
Belair-Edison,2016,BURGLARY,39.31738,-76.56822
Belair-Edison,2014,AGG. ASSAULT,39.31833,-76.56607
Belair-Edison,2015,AUTO THEFT,39.32087,-76.56192
Belair-Edison,2016,COMMON ASSAULT,39.31902,-76.57053
Belair-Edison,2013,BURGLARY,39.31889,-76.56925
Belair-Edison,2017,COMMON ASSAULT,39.32058,-76.57485
Belair-Edison,2014,SHOOTING,39.31798,-76.56926
Belair-Edison,2017,ROBBERY - STREET,39.32219,-76.56959
Belair-Edison,2017,LARCENY FROM AUTO,39.31682,-76.56677
Belair-Edison,2013,LARCENY,39.32359,-76.56806
Belair-Edison,2016,AUTO THEFT,39.31682,-76.56679
Belair-Edison,2017,COMMON ASSAULT,39.32106,-76.56532
Belair-Edison,2014,LARCENY FROM AUTO,39.32377,-76.57709
Belair-Edison,2017,AGG. ASSAULT,39.32271,-76.56803
Belair-Edison,2016,AUTO THEFT,39.32235,-76.56875
Belair-Edison,2017,BURGLARY,39.31668,-76.5628
Belair-Edison,2014,LARCENY,39.31747,-76.56998
Belair-Edison,2012,LARCENY,39.31766,-76.57819
Belair-Edison,2012,BURGLARY,39.31708,-76.57514
Belair-Edison,2015,LARCENY FROM AUTO,39.31806,-76.55766
Belair-Edison,2012,LARCENY,39.32158,-76.57007
Belair-Edison,2016,LARCENY FROM AUTO,39.31492,-76.5628
Belair-Edison,2012,ROBBERY - STREET,39.32175,-76.5702
Belair-Edison,2017,COMMON ASSAULT,39.31699,-76.55993
Belair-Edison,2017,BURGLARY,39.3217,-76.57013
Belair-Edison,2015,LARCENY,39.31894,-76.56639
Belair-Edison,2015,LARCENY,39.32768,-76.56584
Belair-Edison,2013,AUTO THEFT,39.31929,-76.5576
Belair-Edison,2014,BURGLARY,39.32397,-76.56337
Belair-Edison,2014,LARCENY FROM AUTO,39.32175,-76.57196
Belair-Edison,2014,AGG. ASSAULT,39.32175,-76.57196
Belair-Edison,2017,AGG. ASSAULT,39.32789,-76.56375
Belair-Edison,2015,COMMON ASSAULT,39.31589,-76.56788
Belair-Edison,2015,BURGLARY,39.3221,-76.56134
Belair-Edison,2015,AGG. ASSAULT,39.31725,-76.56194
Belair-Edison,2015,LARCENY,39.31766,-76.57819
Belair-Edison,2015,AUTO THEFT,39.32386,-76.56451
Belair-Edison,2016,LARCENY,39.32335,-76.57131
Belair-Edison,2013,LARCENY,39.32281,-76.57201
Belair-Edison,2014,BURGLARY,39.32052,-76.56517
Belair-Edison,2016,LARCENY,39.31793,-76.57787
Belair-Edison,2017,LARCENY FROM AUTO,39.32154,-76.56101
Belair-Edison,2014,LARCENY FROM AUTO,39.32688,-76.56356
Belair-Edison,2015,LARCENY,39.32139,-76.56506
Belair-Edison,2016,AGG. ASSAULT,39.32362,-76.57254
Belair-Edison,2013,BURGLARY,39.31725,-76.5608
Belair-Edison,2017,ROBBERY - STREET,39.31527,-76.56671
Belair-Edison,2012,COMMON ASSAULT,39.32616,-76.57297
Belair-Edison,2012,LARCENY FROM AUTO,39.32089,-76.56907
Belair-Edison,2015,BURGLARY,39.317,-76.56489
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2015,LARCENY FROM AUTO,39.31727,-76.56081
Belair-Edison,2013,COMMON ASSAULT,39.32301,-76.56334
Belair-Edison,2012,BURGLARY,39.31543,-76.57284
Belair-Edison,2013,LARCENY,39.32281,-76.57201
Belair-Edison,2015,AUTO THEFT,39.31753,-76.57292
Belair-Edison,2012,COMMON ASSAULT,39.32307,-76.5761
Belair-Edison,2015,AUTO THEFT,39.32167,-76.56107
Belair-Edison,2012,ROBBERY - RESIDENCE,39.32314,-76.57425
Belair-Parkside,2014,COMMON ASSAULT,39.32779,-76.56594
Belair-Parkside,2014,AGG. ASSAULT,39.3283,-76.56532
Belair-Parkside,2017,COMMON ASSAULT,39.3303,-76.56798
Belair-Parkside,2017,ROBBERY - STREET,39.3283,-76.56532
Belair-Parkside,2015,ROBBERY - STREET,39.32961,-76.56552
Belair-Parkside,2014,COMMON ASSAULT,39.32779,-76.56594
Belair-Parkside,2014,LARCENY FROM AUTO,39.3283,-76.56532
Belair-Parkside,2016,BURGLARY,39.32955,-76.56815
Bellona-Gittings,2015,BURGLARY,39.3693,-76.61915
Bellona-Gittings,2017,BURGLARY,39.37061,-76.61827
Bellona-Gittings,2014,BURGLARY,39.37134,-76.62013
Bellona-Gittings,2015,BURGLARY,39.37061,-76.61827
Belvedere,2014,BURGLARY,39.36069,-76.60152
Belvedere,2015,LARCENY FROM AUTO,39.35998,-76.60431
Belvedere,2014,BURGLARY,39.36069,-76.60152
Belvedere,2017,BURGLARY,39.36256,-76.60467
Belvedere,2013,BURGLARY,39.36081,-76.60589
Belvedere,2012,LARCENY,39.36413,-76.60942
Belvedere,2013,LARCENY FROM AUTO,39.36268,-76.60992
Belvedere,2017,LARCENY FROM AUTO,39.36414,-76.60929
Belvedere,2015,LARCENY,39.35947,-76.6099
Belvedere,2015,COMMON ASSAULT,39.3623,-76.60423
Belvedere,2015,AUTO THEFT,39.35997,-76.60442
Belvedere,2015,LARCENY,39.36095,-76.60882
Belvedere,2012,LARCENY FROM AUTO,39.36414,-76.60929
Belvedere,2014,AUTO THEFT,39.36026,-76.60895
Belvedere,2015,AUTO THEFT,39.36083,-76.6036
Belvedere,2015,AUTO THEFT,39.36073,-76.60159
Berea,2014,BURGLARY,39.3091,-76.57994
Berea,2016,ROBBERY - CARJACKING,39.30853,-76.58151
Berea,2013,ASSAULT BY THREAT,39.30614,-76.57372
Berea,2014,AGG. ASSAULT,39.30478,-76.58259
Berea,2012,LARCENY,39.31284,-76.58369
Berea,2012,BURGLARY,39.3053,-76.57495
Berea,2017,COMMON ASSAULT,39.30522,-76.58131
Berea,2015,LARCENY FROM AUTO,39.30512,-76.57373
Berea,2014,AUTO THEFT,39.30918,-76.57759
Berea,2016,AGG. ASSAULT,39.30715,-76.57663
Berea,2015,ROBBERY - STREET,39.30485,-76.58077
Berea,2013,LARCENY,39.31415,-76.57316
Berea,2014,AUTO THEFT,39.30839,-76.57488
Berea,2015,COMMON ASSAULT,39.3098,-76.57309
Berea,2012,AUTO THEFT,39.30735,-76.57579
Berea,2015,AGG. ASSAULT,39.30478,-76.58259
Berea,2017,COMMON ASSAULT,39.30522,-76.58131
Berea,2015,AGG. ASSAULT,39.30589,-76.58043
Berea,2016,COMMON ASSAULT,39.30501,-76.58123
Berea,2016,ARSON,39.306,-76.57843
Berea,2014,LARCENY,39.30613,-76.57562
Berea,2013,AUTO THEFT,39.30876,-76.57866
Berea,2014,BURGLARY,39.30629,-76.57752
Berea,2016,BURGLARY,39.30836,-76.57855
Berea,2013,LARCENY,39.30739,-76.57384
Berea,2017,LARCENY,39.30698,-76.57974
Berea,2015,AGG. ASSAULT,39.3098,-76.57309
Berea,2014,COMMON ASSAULT,39.3098,-76.57309
Berea,2017,BURGLARY,39.30629,-76.58272
Berea,2012,COMMON ASSAULT,39.30488,-76.58129
Berea,2013,COMMON ASSAULT,39.30488,-76.58129
Berea,2012,BURGLARY,39.30493,-76.57836
Berea,2015,BURGLARY,39.30695,-76.5805
Berea,2012,AGG. ASSAULT,39.30799,-76.58245
Berea,2017,BURGLARY,39.30594,-76.58058
Berea,2013,COMMON ASSAULT,39.30918,-76.57759
Berea,2015,COMMON ASSAULT,39.30614,-76.57368
Berea,2012,LARCENY,39.30546,-76.57568
Berea,2012,AUTO THEFT,39.30546,-76.58125
Berea,2015,AUTO THEFT,39.31104,-76.57313
Berea,2017,LARCENY,39.30917,-76.58233
Berea,2016,COMMON ASSAULT,39.30694,-76.58213
Berea,2015,COMMON ASSAULT,39.30522,-76.57488
Berea,2015,BURGLARY,39.30754,-76.57482
Berea,2016,COMMON ASSAULT,39.30919,-76.5774
Berea,2016,LARCENY FROM AUTO,39.30853,-76.58151
Berea,2014,BURGLARY,39.30657,-76.57302
Berea,2012,LARCENY,39.30905,-76.57986
Berea,2012,AUTO THEFT,39.30809,-76.57993
Berea,2015,LARCENY,39.31028,-76.58293
Berea,2013,AUTO THEFT,39.30842,-76.58001
Berea,2014,COMMON ASSAULT,39.30811,-76.58283
Berea,2012,AUTO THEFT,39.30738,-76.57667
Berea,2012,AUTO THEFT,39.30595,-76.58021
Berea,2013,LARCENY,39.30693,-76.58243
Berea,2012,LARCENY,39.30803,-76.57992
Berea,2015,AGG. ASSAULT,39.30544,-76.58125
Berea,2014,LARCENY,39.30866,-76.58286
Berea,2012,COMMON ASSAULT,39.30592,-76.57953
Berea,2012,COMMON ASSAULT,39.30641,-76.58086
Berea,2014,BURGLARY,39.30637,-76.57661
Berea,2014,AGG. ASSAULT,39.30524,-76.57488
Berea,2012,BURGLARY,39.30861,-76.58145
Berea,2013,AUTO THEFT,39.30838,-76.57488
Berea,2013,COMMON ASSAULT,39.30546,-76.57568
Berea,2015,ROBBERY - CARJACKING,39.3098,-76.57309
Berea,2015,BURGLARY,39.30546,-76.58125
Berea,2017,COMMON ASSAULT,39.30845,-76.57488
Berea,2017,AGG. ASSAULT,39.3098,-76.57309
Berea,2017,ARSON,39.30917,-76.58233
Better Waverly,2016,LARCENY FROM AUTO,39.32714,-76.60379
Better Waverly,2013,LARCENY,39.32264,-76.60941
Better Waverly,2016,BURGLARY,39.32763,-76.60939
Better Waverly,2014,COMMON ASSAULT,39.32507,-76.60013
Better Waverly,2017,LARCENY,39.31812,-76.60946
