Area,year,Crime Type,Latitude,Longitude
Mondawmin,2013,LARCENY,39.31581,-76.65236
Montebello,2012,AGG. ASSAULT,39.32735,-76.58664
Montebello,2014,AUTO THEFT,39.32877,-76.58749
Moravia-Walther,2013,BURGLARY,39.3396,-76.56692
Moravia-Walther,2012,BURGLARY,39.33865,-76.56667
Moravia-Walther,2016,BURGLARY,39.34192,-76.56448
Morgan State University,2012,SHOOTING,39.34001,-76.58747
Morgan State University,2017,AGG. ASSAULT,39.34041,-76.5815
Morrell Park,2016,LARCENY FROM AUTO,39.26265,-76.66219
Morrell Park,2012,AUTO THEFT,39.26509,-76.64976
Morrell Park,2013,COMMON ASSAULT,39.26565,-76.65051
Morrell Park,2016,BURGLARY,39.26944,-76.64935
Morrell Park,2016,COMMON ASSAULT,39.26705,-76.65105
Morrell Park,2012,LARCENY,39.25921,-76.66112
Morrell Park,2016,COMMON ASSAULT,39.26449,-76.65493
Morrell Park,2015,ROBBERY - COMMERCIAL,39.26449,-76.65493
Morrell Park,2014,LARCENY,39.26088,-76.66047
Morrell Park,2015,LARCENY,39.26404,-76.65091
Morrell Park,2014,LARCENY,39.27023,-76.65129
Morrell Park,2014,COMMON ASSAULT,39.26827,-76.65009
Morrell Park,2017,AGG. ASSAULT,39.26746,-76.65026
Morrell Park,2012,LARCENY,39.26944,-76.64935
Morrell Park,2016,AUTO THEFT,39.26288,-76.66285
Morrell Park,2017,ROBBERY - STREET,39.26564,-76.66717
Morrell Park,2015,BURGLARY,39.26683,-76.64947
Morrell Park,2015,AGG. ASSAULT,39.26737,-76.6528
Morrell Park,2013,COMMON ASSAULT,39.26453,-76.65479
Morrell Park,2017,ARSON,39.25855,-76.65795
Mosher,2017,AUTO THEFT,39.29981,-76.66172
Mosher,2015,AUTO THEFT,39.29837,-76.65963
Mosher,2012,LARCENY FROM AUTO,39.29497,-76.66218
Mosher,2015,AUTO THEFT,39.29548,-76.66355
Mosher,2015,BURGLARY,39.29557,-76.66101
Mosher,2014,COMMON ASSAULT,39.29958,-76.66048
Mosher,2012,BURGLARY,39.29928,-76.66205
Mount Holly,2016,LARCENY FROM AUTO,39.31259,-76.67843
Mount Holly,2016,LARCENY,39.31089,-76.67561
Mount Holly,2013,AGG. ASSAULT,39.30995,-76.67444
Mount Holly,2013,COMMON ASSAULT,39.30995,-76.67444
Mount Holly,2014,ROBBERY - STREET,39.311,-76.67501
Mount Holly,2013,BURGLARY,39.31081,-76.67975
Mount Holly,2017,LARCENY,39.31089,-76.67566
Mount Vernon,2016,COMMON ASSAULT,39.29875,-76.61849
Mount Vernon,2015,LARCENY FROM AUTO,39.29852,-76.6208
Mount Vernon,2016,COMMON ASSAULT,39.29757,-76.61706
Mount Vernon,2012,AUTO THEFT,39.29757,-76.61706
Mount Vernon,2016,COMMON ASSAULT,39.2993,-76.62075
Mount Vernon,2013,ROBBERY - STREET,39.29514,-76.61983
Mount Vernon,2013,AGG. ASSAULT,39.2993,-76.62075
Mount Vernon,2015,BURGLARY,39.29905,-76.61164
Mount Vernon,2014,LARCENY FROM AUTO,39.29869,-76.61383
Mount Vernon,2016,ROBBERY - STREET,39.2997,-76.61849
Mount Vernon,2013,AUTO THEFT,39.29885,-76.61301
Mount Vernon,2013,LARCENY FROM AUTO,39.29509,-76.61828
Mount Vernon,2012,COMMON ASSAULT,39.2993,-76.62075
Mount Vernon,2013,COMMON ASSAULT,39.2975,-76.61842
Mount Vernon,2013,LARCENY,39.30099,-76.61576
Mount Vernon,2015,ROBBERY - STREET,39.29745,-76.6185
Mount Vernon,2013,COMMON ASSAULT,39.29583,-76.61551
Mount Vernon,2016,ROBBERY - CARJACKING,39.29979,-76.61294
Mount Vernon,2017,LARCENY FROM AUTO,39.29561,-76.61602
Mount Vernon,2015,LARCENY,39.29583,-76.61551
Mount Vernon,2013,AGG. ASSAULT,39.30008,-76.6131
Mount Vernon,2016,COMMON ASSAULT,39.2993,-76.62075
Mount Vernon,2013,BURGLARY,39.30029,-76.6142
Mount Vernon,2016,LARCENY FROM AUTO,39.29731,-76.6206
Mount Vernon,2016,BURGLARY,39.29794,-76.61702
Mount Vernon,2014,ROBBERY - STREET,39.29961,-76.61753
Mount Vernon,2012,LARCENY FROM AUTO,39.29859,-76.61633
Mount Vernon,2012,LARCENY FROM AUTO,39.29562,-76.617
Mount Washington,2013,LARCENY,39.35699,-76.67606
Mount Washington,2016,LARCENY,39.35857,-76.67606
Mount Washington,2013,BURGLARY,39.36365,-76.66981
Mount Washington,2015,LARCENY,39.36747,-76.65217
Mount Washington,2014,LARCENY FROM AUTO,39.36047,-76.65447
Mount Washington,2013,LARCENY FROM AUTO,39.36788,-76.65344
Mount Washington,2017,LARCENY FROM AUTO,39.3603,-76.67029
Mount Washington,2014,BURGLARY,39.36725,-76.66233
Mount Winans,2012,ROBBERY - COMMERCIAL,39.2602,-76.6427
Mount Winans,2014,ROBBERY - STREET,39.26089,-76.64397
Mount Winans,2013,ASSAULT BY THREAT,39.26263,-76.64447
New Northwood,2017,AUTO THEFT,39.35025,-76.59463
New Northwood,2012,ROBBERY - STREET,39.34306,-76.59466
New Northwood,2015,LARCENY,39.35149,-76.59394
New Northwood,2015,ASSAULT BY THREAT,39.34506,-76.59863
New Northwood,2017,COMMON ASSAULT,39.34544,-76.59701
New Northwood,2013,ROBBERY - STREET,39.3524,-76.59059
New Northwood,2015,COMMON ASSAULT,39.35317,-76.5981
New Northwood,2014,LARCENY FROM AUTO,39.34798,-76.59833
New Northwood,2016,LARCENY FROM AUTO,39.34684,-76.59503
New Northwood,2017,LARCENY FROM AUTO,39.35026,-76.59787
New Northwood,2017,COMMON ASSAULT,39.34251,-76.59274
New Northwood,2012,ROBBERY - STREET,39.34855,-76.59188
New Southwest/Mount Clare,2015,BURGLARY,39.28463,-76.64496
New Southwest/Mount Clare,2015,LARCENY,39.28285,-76.64209
New Southwest/Mount Clare,2013,COMMON ASSAULT,39.28405,-76.63859
New Southwest/Mount Clare,2016,AUTO THEFT,39.28504,-76.64073
New Southwest/Mount Clare,2014,AUTO THEFT,39.28325,-76.64411
New Southwest/Mount Clare,2015,AUTO THEFT,39.28314,-76.64339
New Southwest/Mount Clare,2016,BURGLARY,39.28418,-76.64352
New Southwest/Mount Clare,2013,AGG. ASSAULT,39.2828,-76.64208
New Southwest/Mount Clare,2016,LARCENY,39.2821,-76.64205
New Southwest/Mount Clare,2015,COMMON ASSAULT,39.28281,-76.64138
New Southwest/Mount Clare,2013,LARCENY,39.28273,-76.64208
New Southwest/Mount Clare,2012,AGG. ASSAULT,39.28331,-76.63788
New Southwest/Mount Clare,2017,BURGLARY,39.28329,-76.64153
North Harford Road,2012,COMMON ASSAULT,39.36847,-76.54537
North Harford Road,2016,COMMON ASSAULT,39.36759,-76.54639
North Harford Road,2015,LARCENY,39.36678,-76.54715
North Harford Road,2014,BURGLARY,39.36619,-76.54939
North Harford Road,2016,ROBBERY - COMMERCIAL,39.36983,-76.54631
North Harford Road,2015,BURGLARY,39.3594,-76.53841
North Harford Road,2017,LARCENY FROM AUTO,39.36417,-76.54934
North Harford Road,2013,COMMON ASSAULT,39.37006,-76.54059
North Harford Road,2014,BURGLARY,39.35834,-76.53802
North Harford Road,2014,BURGLARY,39.3678,-76.53994
North Harford Road,2017,LARCENY,39.36119,-76.54345
North Harford Road,2013,LARCENY,39.37194,-76.5444
North Harford Road,2015,LARCENY,39.36399,-76.54873
North Harford Road,2014,LARCENY,39.37015,-76.54604
North Roland Park/Poplar,2013,BURGLARY,39.36281,-76.63599
North Roland Park/Poplar,2014,LARCENY,39.36242,-76.63478
Northwest Community Actio,2016,LARCENY,39.30641,-76.66654
Northwest Community Actio,2017,AGG. ASSAULT,39.30352,-76.66598
Northwest Community Actio,2015,AUTO THEFT,39.3073,-76.66405
Northwest Community Actio,2012,AGG. ASSAULT,39.3073,-76.66405
Northwest Community Actio,2015,COMMON ASSAULT,39.30717,-76.66616
Northwest Community Actio,2014,LARCENY,39.30745,-76.66572
Northwest Community Actio,2015,ROBBERY - STREET,39.30816,-76.66524
O'Donnell Heights,2016,COMMON ASSAULT,39.27659,-76.54245
O'Donnell Heights,2016,COMMON ASSAULT,39.27659,-76.54254
O'Donnell Heights,2015,AGG. ASSAULT,39.27716,-76.54081
O'Donnell Heights,2016,SHOOTING,39.27894,-76.54162
Oakenshawe,2014,LARCENY,39.33055,-76.61287
Oakenshawe,2013,AGG. ASSAULT,39.32927,-76.61096
Oakenshawe,2016,COMMON ASSAULT,39.3286,-76.60947
Oakenshawe,2015,AGG. ASSAULT,39.3286,-76.60947
Oaklee,2016,COMMON ASSAULT,39.26785,-76.68545
Oaklee,2014,LARCENY,39.2674,-76.68638
Old Goucher,2012,BURGLARY,39.3163,-76.61741
Old Goucher,2017,ROBBERY - STREET,39.31434,-76.61817
Old Goucher,2016,LARCENY,39.31685,-76.61535
Old Goucher,2013,LARCENY FROM AUTO,39.31541,-76.61816
Old Goucher,2017,ROBBERY - COMMERCIAL,39.31784,-76.61609
Old Goucher,2012,BURGLARY,39.31743,-76.6154
Old Goucher,2016,AGG. ASSAULT,39.31645,-76.61694
Old Goucher,2016,ROBBERY - COMMERCIAL,39.31651,-76.61533
Oldtown,2015,AGG. ASSAULT,39.29936,-76.60334
Oldtown,2012,COMMON ASSAULT,39.30163,-76.59972
Oldtown,2012,BURGLARY,39.30065,-76.60259
Oldtown,2013,RAPE,39.29518,-76.60179
Oldtown,2013,ROBBERY - RESIDENCE,39.29988,-76.6026
Oldtown,2014,LARCENY,39.29796,-76.60539
Oldtown,2015,ROBBERY - STREET,39.29834,-76.59918
Oldtown,2013,LARCENY FROM AUTO,39.29807,-76.60246
Oldtown,2012,AGG. ASSAULT,39.3007,-76.60261
Oldtown,2017,LARCENY,39.29537,-76.60622
Oldtown,2012,LARCENY,39.30128,-76.60259
Oldtown,2014,COMMON ASSAULT,39.29509,-76.60179
Oldtown,2017,AGG. ASSAULT,39.29768,-76.60184
Oldtown,2014,LARCENY,39.29904,-76.605
Oliver,2015,AGG. ASSAULT,39.30946,-76.60331
Oliver,2013,LARCENY FROM AUTO,39.30917,-76.59902
Oliver,2015,AGG. ASSAULT,39.30763,-76.60074
Oliver,2013,AGG. ASSAULT,39.30462,-76.5995
Oliver,2014,LARCENY,39.3109,-76.59977
Oliver,2017,AGG. ASSAULT,39.30633,-76.59736
Oliver,2013,COMMON ASSAULT,39.30968,-76.60011
Oliver,2014,COMMON ASSAULT,39.30716,-76.60185
Oliver,2015,LARCENY FROM AUTO,39.30403,-76.60204
Oliver,2013,COMMON ASSAULT,39.30959,-76.59589
Oliver,2015,HOMICIDE,39.30431,-76.59802
Oliver,2012,LARCENY,39.30975,-76.59514
Oliver,2015,BURGLARY,39.30982,-76.59514
Oliver,2013,COMMON ASSAULT,39.30745,-76.59602
Oliver,2016,ROBBERY - STREET,39.30609,-76.60361
Oliver,2012,LARCENY,39.31202,-76.59677
Oliver,2015,BURGLARY,39.30431,-76.60221
Oliver,2016,COMMON ASSAULT,39.30974,-76.60009
Oliver,2015,LARCENY,39.30939,-76.60081
Oliver,2015,SHOOTING,39.30955,-76.59643
Oliver,2014,ROBBERY - COMMERCIAL,39.3104,-76.6021
Oliver,2015,ROBBERY - STREET,39.30414,-76.60206
Oliver,2016,LARCENY FROM AUTO,39.30683,-76.60165
Oliver,2016,LARCENY FROM AUTO,39.31048,-76.5998
Orangeville,2014,LARCENY,39.29765,-76.56099
Orangeville,2017,ROBBERY - STREET,39.29947,-76.55546
Orangeville,2012,AUTO THEFT,39.29878,-76.55744
Orangeville,2016,ROBBERY - COMMERCIAL,39.29693,-76.56372
Orangeville Industrial Ar,2012,COMMON ASSAULT,39.29951,-76.56945
Orangeville Industrial Ar,2017,LARCENY,39.30905,-76.56697
Orangeville Industrial Ar,2017,LARCENY,39.30905,-76.56697
Orchard Ridge,2017,LARCENY,39.31673,-76.55541
Orchard Ridge,2013,BURGLARY,39.31673,-76.55541
Orchard Ridge,2015,AGG. ASSAULT,39.30973,-76.56312
Orchard Ridge,2013,BURGLARY,39.31673,-76.55541
Original Northwood,2014,LARCENY FROM AUTO,39.34148,-76.5946
Original Northwood,2013,LARCENY,39.3383,-76.59665
Original Northwood,2014,COMMON ASSAULT,39.34295,-76.59457
Otterbein,2012,LARCENY FROM AUTO,39.28218,-76.61416
Otterbein,2014,LARCENY FROM AUTO,39.28217,-76.6144
Otterbein,2014,LARCENY FROM AUTO,39.28203,-76.61313
Otterbein,2017,COMMON ASSAULT,39.28406,-76.61333
Otterbein,2015,ROBBERY - STREET,39.28406,-76.61333
Overlea,2016,LARCENY FROM AUTO,39.35896,-76.53134
Overlea,2012,BURGLARY,39.35673,-76.53036
Panway/Braddish Avenue,2017,LARCENY,39.31381,-76.66049
Panway/Braddish Avenue,2013,AUTO THEFT,39.31337,-76.66335
Panway/Braddish Avenue,2015,ROBBERY - COMMERCIAL,39.31496,-76.66049
Panway/Braddish Avenue,2013,ASSAULT BY THREAT,39.31496,-76.66049
Park Circle,2014,COMMON ASSAULT,39.3303,-76.65805
Park Circle,2015,AGG. ASSAULT,39.32918,-76.65962
Park Circle,2014,AGG. ASSAULT,39.32774,-76.65943
Park Circle,2017,HOMICIDE,39.32976,-76.65833
Park Circle,2013,AGG. ASSAULT,39.32208,-76.66422
Park Circle,2016,LARCENY FROM AUTO,39.33019,-76.65801
Park Circle,2014,SHOOTING,39.33027,-76.66134
Park Circle,2015,BURGLARY,39.33102,-76.65911
Park Circle,2016,COMMON ASSAULT,39.33155,-76.66231
Park Circle,2017,ROBBERY - STREET,39.32528,-76.65771
Park Circle,2015,AUTO THEFT,39.3303,-76.65805
Park Circle,2014,ROBBERY - STREET,39.32918,-76.65962
Parklane,2012,AUTO THEFT,39.34177,-76.65974
Parklane,2013,COMMON ASSAULT,39.34505,-76.66229
Parklane,2015,COMMON ASSAULT,39.34188,-76.66529
Parklane,2013,BURGLARY,39.34183,-76.66545
Parklane,2016,ROBBERY - STREET,39.3408,-76.66271
Parklane,2015,LARCENY,39.34337,-76.66735
Parkside,2014,RAPE,39.3206,-76.55295
Parkside,2017,ROBBERY - STREET,39.32427,-76.55971
Parkside,2012,LARCENY FROM AUTO,39.3206,-76.55482
Parkside,2013,LARCENY FROM AUTO,39.32464,-76.56181
Parkside,2012,LARCENY FROM AUTO,39.32317,-76.55498
Parkside,2014,AUTO THEFT,39.32487,-76.56206
Parkside,2014,COMMON ASSAULT,39.32467,-76.55803
Parkview/Woodbrook,2015,AUTO THEFT,39.31652,-76.6459
Parkview/Woodbrook,2014,BURGLARY,39.31832,-76.64777
Parkview/Woodbrook,2016,LARCENY,39.31674,-76.64612
Parkview/Woodbrook,2012,AUTO THEFT,39.31451,-76.64495
Parkview/Woodbrook,2015,COMMON ASSAULT,39.31882,-76.65172
Parkview/Woodbrook,2014,AGG. ASSAULT,39.31644,-76.6493
Parkview/Woodbrook,2014,ROBBERY - STREET,39.31787,-76.6518
Parkview/Woodbrook,2015,AUTO THEFT,39.31632,-76.64804
Patterson Park,2015,LARCENY FROM AUTO,39.28939,-76.57604
Patterson Park,2016,ROBBERY - STREET,39.28939,-76.57604
Patterson Park,2017,ROBBERY - STREET,39.28615,-76.57994
Patterson Park Neighborho,2013,COMMON ASSAULT,39.29427,-76.57565
Patterson Park Neighborho,2016,AGG. ASSAULT,39.29298,-76.57189
Patterson Park Neighborho,2014,LARCENY FROM AUTO,39.29422,-76.57558
Patterson Park Neighborho,2013,BURGLARY,39.29179,-76.57478
Patterson Park Neighborho,2017,BURGLARY,39.29161,-76.57611
Patterson Park Neighborho,2014,LARCENY,39.29354,-76.57248
Patterson Park Neighborho,2012,COMMON ASSAULT,39.29415,-76.57157
Patterson Park Neighborho,2012,ROBBERY - CARJACKING,39.29337,-76.58055
Patterson Park Neighborho,2013,BURGLARY,39.28999,-76.57538
Patterson Park Neighborho,2012,COMMON ASSAULT,39.29226,-76.57465
Patterson Park Neighborho,2014,COMMON ASSAULT,39.29388,-76.5791
Patterson Park Neighborho,2013,BURGLARY,39.29361,-76.58057
Patterson Park Neighborho,2013,LARCENY FROM AUTO,39.29004,-76.57423
Patterson Park Neighborho,2015,LARCENY FROM AUTO,39.29393,-76.57419
Patterson Park Neighborho,2012,ASSAULT BY THREAT,39.29402,-76.56955
Patterson Park Neighborho,2014,BURGLARY,39.29375,-76.57838
Patterson Park Neighborho,2016,ROBBERY - STREET,39.29231,-76.57466
Patterson Park Neighborho,2016,LARCENY,39.29101,-76.57321
Patterson Park Neighborho,2016,LARCENY,39.29367,-76.57837
Patterson Park Neighborho,2012,AGG. ASSAULT,39.29396,-76.57989
Patterson Park Neighborho,2013,BURGLARY,39.29388,-76.57705
Patterson Park Neighborho,2013,AUTO THEFT,39.29376,-76.58051
Patterson Park Neighborho,2016,LARCENY FROM AUTO,39.29391,-76.57251
Patterson Park Neighborho,2012,ROBBERY - STREET,39.29238,-76.57151
Patterson Park Neighborho,2012,LARCENY,39.29277,-76.57548
Patterson Park Neighborho,2015,LARCENY,39.29235,-76.58117
Patterson Park Neighborho,2017,LARCENY FROM AUTO,39.29304,-76.57237
Patterson Park Neighborho,2016,LARCENY,39.29177,-76.57612
Patterson Park Neighborho,2013,BURGLARY,39.29367,-76.57766
Patterson Park Neighborho,2015,AUTO THEFT,39.2941,-76.57706
Patterson Park Neighborho,2013,ROBBERY - COMMERCIAL,39.29419,-76.57188
Patterson Park Neighborho,2015,AGG. ASSAULT,39.29315,-76.57096
Patterson Park Neighborho,2017,BURGLARY,39.29313,-76.56949
Patterson Park Neighborho,2017,LARCENY FROM AUTO,39.29439,-76.57566
Patterson Place,2012,AUTO THEFT,39.2938,-76.58266
Patterson Place,2014,ROBBERY - STREET,39.2935,-76.58342
Patterson Place,2014,BURGLARY,39.29327,-76.58334
Patterson Place,2013,ROBBERY - STREET,39.29192,-76.5846
Patterson Place,2012,LARCENY,39.29389,-76.58415
Patterson Place,2016,LARCENY FROM AUTO,39.29311,-76.58285
Patterson Place,2013,BURGLARY,39.29257,-76.58194
Patterson Place,2014,LARCENY FROM AUTO,39.29305,-76.58427
Pen Lucy,2016,AGG. ASSAULT,39.33866,-76.60945
Pen Lucy,2017,COMMON ASSAULT,39.33812,-76.60761
Pen Lucy,2012,LARCENY,39.33759,-76.60949
Pen Lucy,2012,ASSAULT BY THREAT,39.34098,-76.60436
Pen Lucy,2015,LARCENY,39.34175,-76.60352
Pen Lucy,2012,LARCENY,39.33973,-76.60612
Pen Lucy,2016,LARCENY,39.33846,-76.60755
Pen Lucy,2014,BURGLARY,39.33972,-76.60452
Pen Lucy,2015,BURGLARY,39.34175,-76.60352
Penn North,2016,ROBBERY - STREET,39.31003,-76.64263
Penn North,2017,LARCENY,39.31082,-76.64076
Penn North,2013,COMMON ASSAULT,39.31013,-76.64152
Penn North,2014,COMMON ASSAULT,39.3113,-76.64641
Penn North,2014,COMMON ASSAULT,39.31432,-76.64385
Penn North,2012,COMMON ASSAULT,39.31413,-76.64526
Penn North,2017,AGG. ASSAULT,39.30997,-76.64509
Penn North,2012,LARCENY FROM AUTO,39.31071,-76.63737
Penn North,2013,COMMON ASSAULT,39.31116,-76.64109
Penn North,2016,BURGLARY,39.31106,-76.64087
Penn North,2013,LARCENY,39.31013,-76.64169
Penn North,2013,COMMON ASSAULT,39.30942,-76.64177
Penn North,2014,COMMON ASSAULT,39.30999,-76.6447
Penn North,2014,AGG. ASSAULT,39.31271,-76.64569
Penn North,2015,AUTO THEFT,39.31356,-76.64386
Penn North,2012,AUTO THEFT,39.31013,-76.6417
Penn North,2012,COMMON ASSAULT,39.31413,-76.64526
Penn-Fallsway,2016,AGG. ASSAULT,39.29883,-76.61042
Penn-Fallsway,2016,COMMON ASSAULT,39.29326,-76.6093
Penn-Fallsway,2016,COMMON ASSAULT,39.29719,-76.61031
Penn-Fallsway,2013,LARCENY,39.29915,-76.61075
Penn-Fallsway,2014,LARCENY FROM AUTO,39.2932,-76.60817
Penn-Fallsway,2012,LARCENY,39.29649,-76.60628
Penn-Fallsway,2012,LARCENY FROM AUTO,39.2932,-76.60817
Penn-Fallsway,2016,ROBBERY - COMMERCIAL,39.29896,-76.60727
Penn-Fallsway,2016,LARCENY FROM AUTO,39.29792,-76.60792
Penn-Fallsway,2017,AGG. ASSAULT,39.29455,-76.60972
Penrose/Fayette Street Ou,2012,AUTO THEFT,39.28943,-76.64742
Penrose/Fayette Street Ou,2014,LARCENY FROM AUTO,39.2928,-76.65618
Penrose/Fayette Street Ou,2017,LARCENY,39.29115,-76.65184
Penrose/Fayette Street Ou,2012,BURGLARY,39.28966,-76.65159
Penrose/Fayette Street Ou,2013,LARCENY,39.2899,-76.6516
Penrose/Fayette Street Ou,2017,COMMON ASSAULT,39.28966,-76.65159
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.28942,-76.64774
Penrose/Fayette Street Ou,2014,COMMON ASSAULT,39.28803,-76.65038
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29047,-76.65041
Penrose/Fayette Street Ou,2017,AGG. ASSAULT,39.28796,-76.65202
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29443,-76.66356
Penrose/Fayette Street Ou,2012,BURGLARY,39.29116,-76.65307
Penrose/Fayette Street Ou,2014,AGG. ASSAULT,39.29057,-76.64769
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29334,-76.6555
Penrose/Fayette Street Ou,2013,HOMICIDE,39.28962,-76.65299
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.28803,-76.65048
Penrose/Fayette Street Ou,2015,AGG. ASSAULT,39.29055,-76.64884
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.28808,-76.65554
Penrose/Fayette Street Ou,2014,COMMON ASSAULT,39.2881,-76.64888
Penrose/Fayette Street Ou,2012,AUTO THEFT,39.29046,-76.65164
Perkins Homes,2015,LARCENY,39.28803,-76.59652
Perkins Homes,2017,COMMON ASSAULT,39.28802,-76.59507
Perkins Homes,2016,COMMON ASSAULT,39.28841,-76.59587
Perkins Homes,2012,AGG. ASSAULT,39.28779,-76.59512
Perkins Homes,2014,AUTO THEFT,39.28744,-76.59552
Perkins Homes,2014,AGG. ASSAULT,39.28784,-76.59731
Perkins Homes,2013,AUTO THEFT,39.28658,-76.59472
Perring Loch,2012,RAPE,39.35143,-76.58539
Perring Loch,2017,ROBBERY - RESIDENCE,39.35148,-76.58225
Perring Loch,2014,LARCENY FROM AUTO,39.35447,-76.58459
Perring Loch,2012,LARCENY FROM AUTO,39.35462,-76.58163
Perring Loch,2016,AUTO THEFT,39.35324,-76.5803
Perring Loch,2013,LARCENY,39.35234,-76.59029
Pimlico Good Neighbors,2014,LARCENY FROM AUTO,39.35414,-76.68069
Pimlico Good Neighbors,2012,LARCENY,39.35165,-76.68192
Pimlico Good Neighbors,2014,AGG. ASSAULT,39.35227,-76.68231
Pimlico Good Neighbors,2013,LARCENY,39.34911,-76.67611
Pimlico Good Neighbors,2017,LARCENY FROM AUTO,39.35173,-76.68334
Pleasant View Gardens,2013,LARCENY,39.29346,-76.59986
Pleasant View Gardens,2014,COMMON ASSAULT,39.29407,-76.60175
Pleasant View Gardens,2016,ROBBERY - STREET,39.29287,-76.59982
Pleasant View Gardens,2014,COMMON ASSAULT,39.29346,-76.59986
Poppleton,2013,LARCENY,39.29246,-76.63337
Poppleton,2016,ROBBERY - STREET,39.29061,-76.62986
Poppleton,2014,SHOOTING,39.28864,-76.63684
Poppleton,2013,LARCENY,39.29055,-76.63149
Poppleton,2012,BURGLARY,39.29012,-76.62865
Poppleton,2014,COMMON ASSAULT,39.29245,-76.63689
Poppleton,2013,LARCENY,39.28976,-76.63762
Poppleton,2017,AGG. ASSAULT,39.29032,-76.63219
Poppleton,2017,LARCENY,39.29112,-76.63085
Poppleton,2012,AGG. ASSAULT,39.29222,-76.62827
Poppleton,2015,AUTO THEFT,39.29043,-76.63502
Poppleton,2012,COMMON ASSAULT,39.29177,-76.63319
Poppleton,2016,COMMON ASSAULT,39.29246,-76.63337
Poppleton,2016,LARCENY,39.28986,-76.63438
Poppleton,2012,LARCENY,39.29286,-76.6369
Poppleton,2017,COMMON ASSAULT,39.29059,-76.6322
Port Covington,2014,LARCENY,39.26019,-76.61334
Port Covington,2012,LARCENY,39.25945,-76.6088
Port Covington,2015,LARCENY,39.25945,-76.6088
Pulaski Industrial Area,2012,LARCENY FROM AUTO,39.30577,-76.53683
Pulaski Industrial Area,2012,LARCENY,39.31488,-76.53983
Pulaski Industrial Area,2014,AGG. ASSAULT,39.28378,-76.53742
Pulaski Industrial Area,2016,BURGLARY,39.28735,-76.54548
Pulaski Industrial Area,2016,ROBBERY - COMMERCIAL,39.31599,-76.5444
Pulaski Industrial Area,2017,AGG. ASSAULT,39.28759,-76.54021
Pulaski Industrial Area,2017,COMMON ASSAULT,39.28759,-76.54021
Pulaski Industrial Area,2015,LARCENY,39.28776,-76.53576
Pulaski Industrial Area,2013,AUTO THEFT,39.30577,-76.53683
Pulaski Industrial Area,2017,AUTO THEFT,39.30153,-76.53854
Pulaski Industrial Area,2013,LARCENY,39.30439,-76.53934
Pulaski Industrial Area,2016,COMMON ASSAULT,39.28154,-76.54148
Pulaski Industrial Area,2012,AUTO THEFT,39.30577,-76.53683
Pulaski Industrial Area,2013,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2013,LARCENY,39.31543,-76.54456
Pulaski Industrial Area,2015,AUTO THEFT,39.28759,-76.54021
Pulaski Industrial Area,2017,AGG. ASSAULT,39.31561,-76.54438
Purnell,2017,AUTO THEFT,39.32137,-76.70641
Radnor-Winston,2017,LARCENY,39.35076,-76.60976
Radnor-Winston,2012,ROBBERY - COMMERCIAL,39.35023,-76.60974
Ramblewood,2014,AUTO THEFT,39.36319,-76.5883
Ramblewood,2012,LARCENY FROM AUTO,39.36524,-76.58734
Ramblewood,2015,BURGLARY,39.36198,-76.59072
Ramblewood,2015,COMMON ASSAULT,39.36076,-76.59388
Reisterstown Station,2017,BURGLARY,39.3491,-76.69319
Reisterstown Station,2012,LARCENY,39.34795,-76.69384
Reisterstown Station,2015,AGG. ASSAULT,39.35439,-76.69989
Reisterstown Station,2013,ROBBERY - COMMERCIAL,39.35627,-76.7027
Reisterstown Station,2012,LARCENY,39.36062,-76.70989
Reisterstown Station,2012,LARCENY FROM AUTO,39.35633,-76.70278
Reisterstown Station,2014,BURGLARY,39.35544,-76.70325
Reisterstown Station,2015,ROBBERY - COMMERCIAL,39.36009,-76.70766
Reisterstown Station,2016,LARCENY,39.35902,-76.70627
Reisterstown Station,2014,LARCENY,39.35756,-76.70439
Reisterstown Station,2017,LARCENY,39.35222,-76.70049
Reisterstown Station,2017,LARCENY,39.35787,-76.70915
Reisterstown Station,2017,LARCENY,39.35929,-76.70662
Reisterstown Station,2014,LARCENY,39.35133,-76.6955
Reisterstown Station,2016,LARCENY,39.36,-76.70754
Reisterstown Station,2012,ROBBERY - STREET,39.35627,-76.7027
Reisterstown Station,2013,LARCENY FROM AUTO,39.35075,-76.69467
Reisterstown Station,2012,AGG. ASSAULT,39.35756,-76.70439
Reisterstown Station,2017,LARCENY,39.34565,-76.69686
Remington,2015,AGG. ASSAULT,39.32162,-76.62351
Remington,2013,LARCENY,39.31944,-76.6218
Remington,2015,ROBBERY - STREET,39.32195,-76.62004
Remington,2014,LARCENY FROM AUTO,39.3238,-76.62067
Remington,2013,ROBBERY - COMMERCIAL,39.31993,-76.62211
Remington,2015,AUTO THEFT,39.32082,-76.6228
Remington,2017,LARCENY,39.31428,-76.61953
Remington,2014,ASSAULT BY THREAT,39.31608,-76.62285
Remington,2013,COMMON ASSAULT,39.31899,-76.62224
Remington,2014,LARCENY,39.32216,-76.62481
